172.566009,-0.755666,-0.019533,0.498581,2.292932,-8e-06,0.000879,-0.028336,-0.034405,-0.019562,-0.023765,-0.026839,-0.00558,2811.698974,2123.899414,2945.452148,2358.958984,-0.006184,-0.010368,-0.001038,0.000698,-0.007827,1.0,0.0,5790.996093,47.930114,-0.002611,1.036906,0.003894,0.054994,0.010743,-0.006675,1.563947,0.010836,233.209396,8.523597,512.274841,2216.988037,1,6108,101800,144.886276,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.594406,-0.751209,-0.020445,0.50745,2.286459,5e-06,1e-05,-0.028217,-0.034324,-0.019379,-0.023446,-0.026953,-0.005698,2823.941894,2134.440185,2944.032958,2345.428222,-0.005888,-0.009935,-0.001036,0.000698,-0.007465,1.0,0.0,5791.634765,47.938896,-0.005529,0.998631,0.004056,0.054593,0.010225,-0.006617,1.564859,0.011,234.00917,8.523505,512.291503,2217.787109,1,6109,101816,144.882446,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.622146,-0.746111,-0.021355,0.500297,2.321009,-5e-06,-8e-06,-0.028127,-0.034265,-0.019742,-0.023934,-0.027056,-0.005803,2898.847656,2171.438476,2940.256103,2345.126464,-0.006138,-0.010307,-0.001033,0.000698,-0.007769,1.0,0.0,5792.478027,47.947467,-0.008296,0.959773,0.003815,0.054508,0.00971,-0.006564,1.565769,0.011156,234.809097,8.523366,512.307495,2218.586425,1,6110,101833,144.876937,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.649642,-0.740372,-0.022263,0.495952,2.333526,6e-06,1.3e-05,-0.028062,-0.03425,-0.019505,-0.023474,-0.02715,-0.005902,2897.116943,2180.152587,2937.159179,2347.15747,-0.005796,-0.009744,-0.001027,0.000698,-0.007328,1.0,0.0,5793.469238,47.955932,-0.009025,0.920705,0.002225,0.054436,0.008147,-0.006537,1.566677,0.011286,235.609161,8.523216,512.322875,2219.385742,1,6111,101850,144.869674,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.676986,-0.733961,-0.023172,0.494712,2.354243,-2e-06,-2e-06,-0.028019,-0.034244,-0.019728,-0.023712,-0.027247,-0.006005,2905.100341,2185.862548,2954.036621,2357.442871,-0.00591,-0.009871,-0.001021,0.000698,-0.007453,1.0,0.0,5794.562499,47.96434,-0.009679,0.881287,0.000558,0.05447,0.007532,-0.006538,1.567586,0.011406,236.409362,8.523055,512.337585,2220.185058,1,6112,101866,144.861129,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.704406,-0.726879,-0.024076,0.499893,2.352356,5e-06,1.1e-05,-0.028004,-0.034254,-0.01953,-0.023324,-0.027333,-0.006086,2938.739501,2213.128417,3009.591308,2395.744873,-0.005621,-0.009393,-0.001028,0.000698,-0.007082,1.0,0.0,5795.667968,47.972724,-0.009518,0.841891,-0.000779,0.054186,0.006488,-0.006561,1.56849,0.011508,237.209701,8.522895,512.351623,2220.984863,1,6113,101883,144.851684,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.732864,-0.719125,-0.024969,0.519291,2.379266,5e-06,1e-05,-0.028001,-0.034268,-0.019363,-0.022977,-0.027444,-0.00617,2993.226074,2271.842529,3017.782714,2403.635742,-0.005364,-0.008955,-0.001056,0.000698,-0.006747,1.0,0.0,5796.641601,47.981353,-0.006418,0.802026,-0.001331,0.053537,0.004661,-0.006593,1.569383,0.01158,238.010192,8.522789,512.36499,2221.784423,1,6114,101900,144.842163,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.761383,-0.716924,-0.017499,0.520087,2.44493,-6e-06,-1e-05,-0.027977,-0.034259,-0.019797,-0.02352,-0.027532,-0.00623,2997.996582,2260.486816,3018.349853,2404.669921,-0.005706,-0.009405,-0.001083,0.000698,-0.007147,1.0,0.0,5797.61914,47.989952,-0.001063,0.761053,-0.003148,0.053494,0.004411,-0.006656,1.570274,0.011648,238.810821,8.52277,512.377685,2222.584472,1,6115,101916,144.83377,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.78984,-0.714511,-0.018382,0.519186,2.414827,8e-06,1.6e-05,-0.027943,-0.034254,-0.0194,-0.022844,-0.027594,-0.006266,2984.194335,2255.35083,3049.563964,2432.325683,-0.005268,-0.008688,-0.001107,0.000699,-0.00659,1.0,0.0,5798.572753,47.9985,0.004218,0.720567,-0.004863,0.05298,0.003205,-0.006748,1.571158,0.011695,239.611602,8.522841,512.389709,2223.384521,1,6116,101933,144.825332,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.818878,-0.71143,-0.019245,0.531805,2.394294,8e-06,1.6e-05,-0.027927,-0.034249,-0.019013,-0.022182,-0.027656,-0.006293,2946.339843,2237.974365,3085.730224,2470.057617,-0.004818,-0.007963,-0.001141,0.000701,-0.006021,1.0,0.0,5799.359863,48.007175,0.010287,0.680404,-0.005551,0.051814,0.001235,-0.006851,1.572021,0.01171,240.412521,8.523013,512.401062,2224.18457,1,6117,101950,144.817108,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.848861,-0.707676,-0.020085,0.543484,2.409661,-2e-06,0.000205,-0.027902,-0.034211,-0.019199,-0.022392,-0.027711,-0.006303,2929.278564,2224.952392,3086.847167,2464.077636,-0.004926,-0.008097,-0.001182,0.000705,-0.006146,1.0,0.0,5799.959472,48.016036,0.016696,0.639943,-0.00441,0.050416,1.7e-05,-0.006934,1.572861,0.011705,241.213592,8.523291,512.411743,2224.984863,1,6118,101966,144.810317,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.878448,-0.703251,-0.020901,0.537278,2.398139,1e-06,0.000365,-0.027866,-0.034145,-0.019155,-0.022296,-0.027723,-0.00627,2943.245117,2223.600341,3075.586914,2457.172851,-0.004847,-0.007962,-0.001222,0.00071,-0.006044,1.0,0.0,5800.524414,48.024745,0.022375,0.59966,-0.003245,0.048939,-0.001511,-0.006998,1.573677,0.011674,242.014801,8.523664,512.421752,2225.785156,1,6119,101983,144.805145,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.907638,-0.698154,-0.021694,0.528618,2.392772,0.0,0.000499,-0.027826,-0.03409,-0.019139,-0.022245,-0.027711,-0.006218,2941.321777,2222.705322,3040.186767,2437.264404,-0.004806,-0.007886,-0.001256,0.000715,-0.005988,1.0,0.0,5801.050781,48.033279,0.027934,0.559442,-0.002493,0.04758,-0.00382,-0.007048,1.57447,0.011604,242.816162,8.52413,512.431091,2226.585937,1,6120,102000,144.800277,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.935989,-0.692357,-0.022467,0.512487,2.367415,2e-06,0.000617,-0.027783,-0.034033,-0.019026,-0.022059,-0.027676,-0.00616,2800.33081,2117.360351,3024.656738,2427.561523,-0.004684,-0.007692,-0.001273,0.000719,-0.005834,1.0,0.0,5801.594238,48.041549,0.03236,0.519616,-0.002402,0.046358,-0.00619,-0.007097,1.575243,0.011495,243.61766,8.52467,512.439758,2227.386474,1,6121,102016,144.795745,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.964569,-0.687828,-0.013223,0.507455,2.286346,3e-06,0.000718,-0.02775,-0.033977,-0.018836,-0.021804,-0.027611,-0.006092,2573.656005,1925.338012,3030.063232,2428.204589,-0.004473,-0.007419,-0.001278,0.000721,-0.005587,1.0,0.0,5802.095703,48.049846,0.031798,0.48111,0.000493,0.044401,-0.008742,-0.007098,1.575984,0.011344,244.419296,8.5252,512.447814,2228.187255,1,6122,102033,144.791061,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
172.993484,-0.688775,-0.013913,0.512876,2.186863,0.0,0.000789,-0.027743,-0.033928,-0.018842,-0.021897,-0.027536,-0.006002,2708.91333,2024.543457,3029.872802,2431.492919,-0.004475,-0.007505,-0.00129,0.000723,-0.005614,1.0,0.0,5802.536621,48.058197,0.023636,0.44426,0.008534,0.041294,-0.012447,-0.006963,1.576674,0.011132,245.221069,8.525594,512.4552,2228.988281,1,6123,102050,144.786727,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.022506,-0.68911,-0.014574,0.508954,2.272064,-9e-06,0.000809,-0.027774,-0.033896,-0.019388,-0.022771,-0.027426,-0.005879,2733.691406,2065.074951,2829.672119,2328.545654,-0.004994,-0.008354,-0.001299,0.000725,-0.006272,1.0,0.0,5802.970214,48.066452,0.019872,0.405963,0.013589,0.039458,-0.016355,-0.006744,1.577335,0.010855,246.022979,8.525926,512.461975,2229.789306,1,6124,102066,144.782928,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.048049,-0.688836,-0.015222,0.442531,2.195144,3e-06,0.000854,-0.027747,-0.033845,-0.019174,-0.022535,-0.027248,-0.005763,2480.260742,1883.05371,2666.485107,2209.948242,-0.004842,-0.00818,-0.001242,0.000717,-0.006102,1.0,0.0,5803.956054,48.073745,0.011275,0.368939,0.01357,0.038712,-0.016329,-0.006524,1.577983,0.010578,246.825012,8.526114,512.468139,2230.590332,1,6125,102083,144.77919,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.07051,-0.68792,-0.015859,0.390961,2.049467,-9e-06,0.000883,-0.027839,-0.033846,-0.019586,-0.023302,-0.027026,-0.005625,2468.673095,1890.071289,2796.624023,2274.525634,-0.005344,-0.009042,-0.001169,0.000708,-0.006758,1.0,0.0,5805.341308,48.080238,-0.010547,0.334358,0.015734,0.038015,-0.014584,-0.006268,1.57862,0.010331,247.627151,8.525938,512.473693,2231.391601,1,6126,102100,144.770675,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.096893,-0.686486,-0.016471,0.451606,2.064958,5e-06,8e-06,-0.028053,-0.03396,-0.019193,-0.022862,-0.026859,-0.005507,2593.096923,2006.861328,2852.804687,2315.534179,-0.005043,-0.008694,-0.001125,0.000703,-0.006425,1.0,0.0,5806.277343,48.087722,-0.028194,0.299493,0.020984,0.036475,-0.015463,-0.005925,1.579232,0.010069,248.429412,8.525467,512.478698,2232.193115,1,6127,102116,144.758743,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.12474,-0.684411,-0.017074,0.471198,2.164391,-9e-06,-1.9e-05,-0.028119,-0.033988,-0.019619,-0.02362,-0.026678,-0.005361,2664.047119,2051.324462,2603.591308,2126.794433,-0.005546,-0.009529,-0.001092,0.0007,-0.007074,1.0,0.0,5807.194824,48.095508,-0.039744,0.262945,0.024413,0.03591,-0.014704,-0.005523,1.579836,0.009821,249.231811,8.524805,512.483093,2232.994384,1,6128,102133,144.750656,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.146987,-0.681787,-0.017691,0.375005,2.062834,6e-06,1e-05,-0.028112,-0.033984,-0.01913,-0.02302,-0.026446,-0.005195,2693.327636,2079.542724,2582.368896,2146.514404,-0.005215,-0.009089,-0.001025,0.000698,-0.006691,1.0,0.0,5809.101562,48.101783,-0.057918,0.228114,0.01999,0.036741,-0.013199,-0.005196,1.580452,0.009598,250.034317,8.523838,512.486877,2233.796142,1,6129,102150,144.742736,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.169494,-0.678553,-0.018327,0.381079,2.07591,-5e-06,-1.1e-05,-0.028264,-0.034144,-0.019276,-0.023356,-0.02628,-0.005083,2723.21289,2090.822509,2707.38208,2236.49121,-0.005508,-0.009572,-0.00097,0.000699,-0.007072,1.0,0.0,5810.992187,48.108139,-0.07453,0.193054,0.015151,0.038011,-0.010506,-0.004949,1.581088,0.009419,250.836914,8.522595,512.490112,2234.5979,1,6130,102166,144.726287,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.19519,-0.674708,-0.018981,0.431941,2.137949,-6e-06,-1.2e-05,-0.028416,-0.034255,-0.019457,-0.023734,-0.02615,-0.004987,2736.888183,2095.749267,2785.537353,2282.394531,-0.005842,-0.010103,-0.000934,0.000702,-0.007498,1.0,0.0,5812.579589,48.115325,-0.086065,0.156936,0.012573,0.039089,-0.008526,-0.004745,1.581743,0.009274,251.639633,8.521159,512.492736,2235.399658,1,6131,102183,144.710006,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.222549,-0.670314,-0.019652,0.459937,2.174893,-5e-06,-1e-05,-0.028475,-0.034297,-0.0196,-0.02404,-0.026033,-0.00489,2749.145996,2098.422851,2816.770019,2304.617187,-0.006129,-0.010554,-0.00091,0.000705,-0.007863,1.0,0.0,5814.170898,48.122955,-0.095099,0.120186,0.011239,0.040123,-0.006653,-0.004564,1.582414,0.00916,252.442489,8.519572,512.49475,2236.20166,1,6132,102200,144.696319,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.250717,-0.665249,-0.020333,0.473144,2.146497,8e-06,1.4e-05,-0.028512,-0.03435,-0.019037,-0.023267,-0.025927,-0.004798,2796.301757,2169.153076,2838.030273,2319.666748,-0.005705,-0.009919,-0.000893,0.000707,-0.007346,1.0,0.0,5815.875976,48.13079,-0.102965,0.083903,0.010084,0.040671,-0.005609,-0.004402,1.583094,0.009063,253.245468,8.517854,512.496154,2237.003906,1,6133,102216,144.682586,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.279266,-0.659573,-0.021025,0.482671,2.166095,1e-06,3e-06,-0.02858,-0.034424,-0.018857,-0.022994,-0.025841,-0.004723,2811.977783,2192.270751,2850.703857,2328.110351,-0.005634,-0.009755,-0.00088,0.000709,-0.00724,1.0,0.0,5817.620117,48.138706,-0.108044,0.047291,0.007854,0.041402,-0.003555,-0.004277,1.583786,0.009001,254.048583,8.516052,512.496948,2237.806396,1,6134,102233,144.667892,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.308212,-0.653318,-0.02173,0.489981,2.171604,-0.0,-0.0,-0.028656,-0.034513,-0.018801,-0.0229,-0.025759,-0.004648,2815.441894,2202.01831,2865.131591,2334.892822,-0.005683,-0.009768,-0.000872,0.00071,-0.007283,1.0,0.0,5819.315917,48.146724,-0.112012,0.010587,0.005254,0.04222,-0.000946,-0.004196,1.584491,0.008982,254.851837,8.514183,512.497131,2238.608886,1,6135,102250,144.652847,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.337219,-0.646452,-0.022456,0.494152,2.208477,-1e-05,0.000164,-0.028735,-0.034611,-0.019261,-0.023589,-0.025686,-0.004578,2837.892822,2209.253173,2922.015136,2382.541259,-0.006246,-0.01056,-0.000869,0.000711,-0.00796,1.0,0.0,5820.854003,48.154747,-0.115341,-0.026737,0.002625,0.043538,0.002532,-0.004159,1.585217,0.009022,255.655212,8.512258,512.496704,2239.411621,1,6136,102266,144.638214,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.367355,-0.641507,-0.01492,0.516615,2.246877,-6e-06,0.000307,-0.028794,-0.034711,-0.019455,-0.023883,-0.02565,-0.004527,2933.209716,2265.226806,2951.793945,2402.571289,-0.006557,-0.01097,-0.000888,0.000707,-0.008324,1.0,0.0,5822.017578,48.163059,-0.116081,-0.064712,0.001261,0.044897,0.006116,-0.004144,1.585967,0.009121,256.45874,8.510321,512.495605,2240.214355,1,6137,102283,144.624954,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.397888,-0.639952,-0.015694,0.523611,2.272286,3e-06,0.000442,-0.028802,-0.034757,-0.019185,-0.02345,-0.025634,-0.004491,2932.537109,2254.161865,2954.66748,2408.885742,-0.006396,-0.010644,-0.000911,0.000703,-0.008096,1.0,0.0,5822.919433,48.171451,-0.113157,-0.103106,-0.001244,0.046377,0.008445,-0.004172,1.58674,0.009258,257.26239,8.508433,512.493896,2241.017333,1,6138,102300,144.614913,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.428268,-0.637816,-0.016486,0.522617,2.246914,4e-06,0.00057,-0.028758,-0.034756,-0.018873,-0.022948,-0.025648,-0.004485,2927.635742,2251.70166,2972.532958,2419.218505,-0.006162,-0.01022,-0.000933,0.0007,-0.007781,1.0,0.0,5823.630371,48.179805,-0.110351,-0.141078,-0.003252,0.047516,0.00995,-0.004234,1.587532,0.009421,258.066192,8.506592,512.491516,2241.820556,1,6139,102316,144.607147,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.458526,-0.635008,-0.017296,0.524799,2.256836,-1e-06,0.00067,-0.028707,-0.034727,-0.018942,-0.023009,-0.025686,-0.004502,2914.776367,2237.580078,3057.633056,2465.670166,-0.006265,-0.010315,-0.000959,0.000698,-0.007886,1.0,0.0,5824.118164,48.188121,-0.107142,-0.179222,-0.004654,0.048608,0.010982,-0.004319,1.588343,0.009601,258.870117,8.504805,512.488525,2242.624023,1,6140,102333,144.601013,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.490493,-0.631561,-0.01812,0.548166,2.29972,-4e-06,0.000743,-0.028622,-0.034667,-0.019191,-0.02334,-0.025765,-0.004541,2853.224609,2184.474121,3057.669189,2461.874267,-0.006519,-0.010651,-0.001,0.000698,-0.008181,1.0,0.0,5824.253417,48.196849,-0.10186,-0.218092,-0.003973,0.049431,0.011141,-0.004393,1.589166,0.009783,259.674194,8.503106,512.484863,2243.42749,1,6141,102350,144.596801,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.522079,-0.627473,-0.018943,0.541765,2.23487,1e-05,0.000826,-0.02846,-0.034558,-0.018624,-0.02249,-0.025846,-0.00458,2852.318115,2182.478027,3043.316894,2457.937744,-0.005951,-0.009798,-0.001041,0.000699,-0.00748,1.0,0.0,5824.380859,48.205467,-0.09896,-0.255869,-0.002211,0.049341,0.010352,-0.004438,1.589989,0.009952,260.478424,8.501455,512.48059,2244.231201,1,6142,102366,144.595642,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.55307,-0.622805,-0.019762,0.531553,2.220114,4e-06,0.000888,-0.028324,-0.034446,-0.018449,-0.022206,-0.025931,-0.004626,2855.126708,2180.874511,3010.885009,2437.916259,-0.005726,-0.009463,-0.001078,0.000701,-0.0072,1.0,0.0,5824.530273,48.213882,-0.096479,-0.29341,-0.000744,0.049068,0.008775,-0.004459,1.590808,0.010095,261.282806,8.499845,512.475708,2245.035156,1,6143,102383,144.594543,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.584213,-0.617436,-0.02058,0.529785,2.242189,-6e-06,-1.1e-05,-0.028203,-0.034325,-0.018851,-0.022783,-0.026019,-0.004686,2854.538818,2164.186279,2964.831298,2400.161621,-0.006064,-0.009976,-0.001105,0.000703,-0.007613,1.0,0.0,5824.77539,48.222305,-0.095026,-0.331324,-0.000172,0.049065,0.007586,-0.00447,1.591626,0.010218,262.08731,8.49826,512.470153,2245.839111,1,6144,102400,144.593231,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.614044,-0.611518,-0.021401,0.506602,2.228266,-0.0,-0.0,-0.028091,-0.034209,-0.018908,-0.022853,-0.026068,-0.004732,2815.164306,2110.348876,2961.29663,2395.839843,-0.006067,-0.009992,-0.001108,0.000703,-0.007617,1.0,0.0,5825.173339,48.230358,-0.095412,-0.368996,-0.000372,0.049235,0.005928,-0.004485,1.592447,0.010313,262.891967,8.496668,512.463989,2246.64331,1,6145,102416,144.59114,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.6436,-0.604929,-0.022214,0.502617,2.175271,9e-06,1.6e-05,-0.028005,-0.034122,-0.018446,-0.022165,-0.026131,-0.004795,2830.626953,2124.945068,2963.021972,2396.119628,-0.00555,-0.009249,-0.00111,0.000702,-0.006989,1.0,0.0,5825.598144,48.238319,-0.097554,-0.405796,0.000896,0.048675,0.002214,-0.004478,1.59326,0.010346,263.696746,8.49504,512.457214,2247.447753,1,6146,102433,144.587707,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.672988,-0.600851,-0.012971,0.499565,2.202071,-2e-06,-4e-06,-0.027938,-0.034034,-0.018669,-0.022483,-0.026208,-0.004869,2835.988037,2130.179443,2955.54541,2389.379882,-0.005675,-0.009466,-0.001114,0.000702,-0.007149,1.0,0.0,5826.08496,48.246177,-0.099125,-0.443068,0.001646,0.048309,-0.00166,-0.004459,1.594066,0.010315,264.501647,8.493387,512.449829,2248.252197,1,6147,102450,144.584045,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.702102,-0.601157,-0.013773,0.492622,2.216712,-1e-06,-2e-06,-0.027864,-0.033946,-0.018825,-0.022697,-0.026273,-0.004939,2815.368408,2122.641601,2916.701171,2366.230957,-0.005749,-0.009598,-0.001108,0.000701,-0.007243,1.0,0.0,5826.709472,48.253932,-0.100786,-0.480588,0.001734,0.04808,-0.004996,-0.004438,1.594868,0.010228,265.306671,8.491705,512.441833,2249.056884,1,6148,102466,144.579849,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.730361,-0.600761,-0.014574,0.476913,2.204353,0.0,-0.0,-0.027798,-0.033871,-0.018899,-0.022796,-0.026304,-0.004992,2761.042968,2106.658691,2926.924072,2369.08496,-0.005751,-0.009629,-0.001088,0.0007,-0.007254,1.0,0.0,5827.564453,48.261425,-0.104182,-0.517901,0.001414,0.047962,-0.007178,-0.004423,1.595669,0.010105,266.111846,8.489967,512.433166,2249.861816,1,6149,102483,144.574462,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.758743,-0.599785,-0.015369,0.479246,2.196891,0.0,-0.0,-0.02778,-0.033832,-0.018941,-0.022873,-0.026334,-0.005039,2820.121337,2115.157226,2939.002929,2371.419189,-0.005741,-0.009653,-0.001075,0.000699,-0.007257,1.0,0.0,5828.492187,48.268917,-0.108546,-0.555112,0.002526,0.047616,-0.008288,-0.004389,1.596463,0.009963,266.917144,8.488156,512.423889,2250.666748,1,6150,102500,144.567108,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.78717,-0.598199,-0.016159,0.48082,2.212712,1e-06,2e-06,-0.027778,-0.033815,-0.01888,-0.02279,-0.026354,-0.005066,2827.284423,2121.52539,2916.0083,2366.786376,-0.005644,-0.009527,-0.001068,0.000699,-0.007141,1.0,0.0,5829.496093,48.276378,-0.11134,-0.592632,0.003301,0.047332,-0.01168,-0.004342,1.597254,0.009765,267.722564,8.486298,512.414001,2251.471923,1,6151,102516,144.559082,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.815399,-0.596004,-0.016944,0.475179,2.202463,3e-06,5e-06,-0.027778,-0.033812,-0.018762,-0.022597,-0.026384,-0.005108,2806.64331,2107.649169,2878.81665,2359.553466,-0.005471,-0.00928,-0.001052,0.000698,-0.006929,1.0,0.0,5830.6333,48.283756,-0.114504,-0.629984,0.003534,0.047015,-0.014302,-0.00429,1.598039,0.009523,268.528106,8.484388,512.403503,2252.277099,1,6152,102533,144.55043,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.843002,-0.593137,-0.017733,0.464684,2.226178,-1e-05,0.000149,-0.027812,-0.03382,-0.01938,-0.02352,-0.026385,-0.005137,2773.672119,2121.063232,2912.399169,2363.605712,-0.006036,-0.010157,-0.001029,0.000698,-0.007633,1.0,0.0,5831.8833,48.290927,-0.119165,-0.667751,0.003402,0.047269,-0.014902,-0.004241,1.598828,0.009271,269.33377,8.482399,512.392333,2253.082763,1,6153,102550,144.540618,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.871017,-0.589661,-0.018523,0.471852,2.228534,1e-06,0.000289,-0.027882,-0.033846,-0.019296,-0.023413,-0.026392,-0.005156,2803.162109,2125.322021,2931.51123,2365.111083,-0.005946,-0.010043,-0.001019,0.000698,-0.007535,1.0,0.0,5833.064453,48.298175,-0.123377,-0.705613,0.004117,0.047334,-0.014518,-0.00418,1.599618,0.009025,270.139556,8.480341,512.380554,2253.888427,1,6154,102566,144.529846,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.899261,-0.585574,-0.01931,0.475374,2.215868,7e-06,0.000418,-0.027924,-0.033885,-0.018908,-0.02284,-0.026396,-0.005161,2804.817382,2131.379638,2914.294677,2358.910888,-0.00556,-0.009469,-0.001018,0.000698,-0.007064,1.0,0.0,5834.20996,48.30545,-0.126579,-0.743292,0.004806,0.047103,-0.015913,-0.004106,1.600405,0.008757,270.945465,8.47823,512.368164,2254.694091,1,6155,102583,144.519653,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.927276,-0.580816,-0.0201,0.469622,2.240034,-6e-06,0.000509,-0.027954,-0.033925,-0.0193,-0.02342,-0.026407,-0.005176,2805.83789,2146.955078,2889.243164,2364.834472,-0.005926,-0.010023,-0.001008,0.000698,-0.007518,1.0,0.0,5835.379882,48.312622,-0.130182,-0.781409,0.005087,0.047326,-0.016147,-0.004028,1.601195,0.008484,271.751495,8.476058,512.355102,2255.500244,1,6156,102600,144.50978,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.954986,-0.575448,-0.020894,0.466049,2.226939,2e-06,0.000603,-0.027992,-0.033973,-0.019157,-0.023189,-0.026396,-0.005185,2803.64624,2159.462158,2906.370605,2366.853027,-0.005783,-0.009796,-0.000992,0.000698,-0.007345,1.0,0.0,5836.527343,48.31969,-0.133838,-0.819306,0.004803,0.047538,-0.014265,-0.003955,1.601989,0.008243,272.557617,8.473826,512.34143,2256.306396,1,6157,102616,144.499679,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
173.982955,-0.5695,-0.021691,0.470006,2.231661,0.0,0.000683,-0.028049,-0.033997,-0.019112,-0.02311,-0.026385,-0.005181,2790.925781,2168.622314,2917.260253,2367.915283,-0.00575,-0.009731,-0.000984,0.000698,-0.007306,1.0,0.0,5837.580566,48.326801,-0.13687,-0.857303,0.004558,0.047724,-0.012199,-0.003885,1.602786,0.008036,273.363861,8.471543,512.327148,2257.112548,1,6158,102633,144.489791,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
